raw_text,aspectTerms
The bread is top notch as well .,"[{'term':'bread', 'polarity':'TBD'}]"
I have to say they have one of the fastest delivery times in the city .,"[{'term':'delivery times', 'polarity':'TBD'}]"
Food is always fresh and hot - ready to eat !,"[{'term':'Food', 'polarity':'TBD'}]"
Did I mention that the coffee is OUTSTANDING ?,"[{'term':'coffee', 'polarity':'TBD'}]"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .","[{'term':'place', 'polarity':'TBD'}]"
"I trust the people at Go Sushi , it never disappoints .","[{'term':'people', 'polarity':'TBD'}]"
"Straight-forward , no surprises , very decent Japanese food .","[{'term':'Japanese food', 'polarity':'TBD'}]"
"BEST spicy tuna roll , great asian salad .","[{'term':'asian salad', 'polarity':'TBD'}]"
"BEST spicy tuna roll , great asian salad .","[{'term':'spicy tuna roll', 'polarity':'TBD'}]"
Try the rose roll -LRB- not on menu -RRB- .,"[{'term':'rose roll', 'polarity':'TBD'}]"
Try the rose roll -LRB- not on menu -RRB- .,"[{'term':'menu', 'polarity':'TBD'}]"
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'term':'drinks', 'polarity':'TBD'}]"
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'term':'lychee martini', 'polarity':'TBD'}]"
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'term':'food', 'polarity':'TBD'}]"
"In fact , this was not a Nicoise salad and was barely eatable .","[{'term':'Nicoise salad', 'polarity':'TBD'}]"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'term':'menu', 'polarity':'TBD'}]"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'term':'drinks', 'polarity':'TBD'}]"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'term':'dessert pizza', 'polarity':'TBD'}]"
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'term':'food', 'polarity':'TBD'}]"
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'term':'live entertainment', 'polarity':'TBD'}]"
Our waiter was horrible ; so rude and disinterested .,"[{'term':'waiter', 'polarity':'TBD'}]"
The sangria 's - watered down .,"[{'term':'sangria', 'polarity':'TBD'}]"
"menu - uneventful , small .","[{'term':'menu', 'polarity':'TBD'}]"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'term':'sushi', 'polarity':'TBD'}]"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'term':'portions', 'polarity':'TBD'}]"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'term':'price', 'polarity':'TBD'}]"
Great food but the service was dreadful !,"[{'term':'food', 'polarity':'TBD'}]"
Great food but the service was dreadful !,"[{'term':'service', 'polarity':'TBD'}]"
The portions of the food that came out were mediocre .,"[{'term':'portions of the food', 'polarity':'TBD'}]"
the two waitress 's looked like they had been sucking on lemons .,"[{'term':'waitress 's', 'polarity':'TBD'}]"
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .","[{'term':'staff memebers', 'polarity':'TBD'}]"
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .","[{'term':'parking', 'polarity':'TBD'}]"
We enjoyed ourselves thoroughly and will be going back for the desserts ...,"[{'term':'desserts', 'polarity':'TBD'}]"
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'term':'Desserts', 'polarity':'TBD'}]"
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'term':'Tart of the Day', 'polarity':'TBD'}]"
"The food was extremely tasty , creatively presented and the wine excellent .","[{'term':'food', 'polarity':'TBD'}]"
"The food was extremely tasty , creatively presented and the win excellent .","[{'term':'win', 'polarity':'TBD'}]"
