raw_text,aspectTerms
The bread is top notch as well .,"[{'term':'bread', 'polarity':'0'}]"
I have to say they have one of the fastest delivery times in the city .,"[{'term':'delivery times', 'polarity':'1'}]"
Food is always fresh and hot - ready to eat !,"[{'term':'Food', 'polarity':'2'}]"
Did I mention that the coffee is OUTSTANDING ?,"[{'term':'coffee', 'polarity':'3'}]"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .","[{'term':'place', 'polarity':'4'}]"
"I trust the people at Go Sushi , it never disappoints .","[{'term':'people', 'polarity':'5'}]"
"Straight-forward , no surprises , very decent Japanese food .","[{'term':'Japanese food', 'polarity':'6'}]"
"BEST spicy tuna roll , great asian salad .","[{'term':'asian salad', 'polarity':'7'}]"
"BEST spicy tuna roll , great asian salad .","[{'term':'spicy tuna roll', 'polarity':'8'}]"
Try the rose roll -LRB- not on menu -RRB- .,"[{'term':'rose roll', 'polarity':'9'}]"
Try the rose roll -LRB- not on menu -RRB- .,"[{'term':'menu', 'polarity':'10'}]"
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'term':'drinks', 'polarity':'11'}]"
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'term':'lychee martini', 'polarity':'12'}]"
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'term':'food', 'polarity':'13'}]"
"In fact , this was not a Nicoise salad and was barely eatable .","[{'term':'Nicoise salad', 'polarity':'14'}]"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'term':'menu', 'polarity':'15'}]"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'term':'drinks', 'polarity':'16'}]"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'term':'dessert pizza', 'polarity':'17'}]"
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'term':'food', 'polarity':'18'}]"
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'term':'live entertainment', 'polarity':'19'}]"
Our waiter was horrible ; so rude and disinterested .,"[{'term':'waiter', 'polarity':'20'}]"
The sangria 's - watered down .,"[{'term':'sangria', 'polarity':'21'}]"
"menu - uneventful , small .","[{'term':'menu', 'polarity':'22'}]"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'term':'sushi', 'polarity':'23'}]"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'term':'portions', 'polarity':'24'}]"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'term':'price', 'polarity':'25'}]"
Great food but the service was dreadful !,"[{'term':'food', 'polarity':'26'}]"
Great food but the service was dreadful !,"[{'term':'service', 'polarity':'27'}]"
The portions of the food that came out were mediocre .,"[{'term':'portions of the food', 'polarity':'28'}]"
the two waitress 's looked like they had been sucking on lemons .,"[{'term':'waitress 's', 'polarity':'29'}]"
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .","[{'term':'staff memebers', 'polarity':'30'}]"
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .","[{'term':'parking', 'polarity':'31'}]"
We enjoyed ourselves thoroughly and will be going back for the desserts ...,"[{'term':'desserts', 'polarity':'32'}]"
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'term':'Desserts', 'polarity':'33'}]"
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'term':'Tart of the Day', 'polarity':'34'}]"
"The food was extremely tasty , creatively presented and the wine excellent .","[{'term':'food', 'polarity':'35'}]"
"The food was extremely tasty , creatively presented and the wine excellent .","[{'term':'wine', 'polarity':'36'}]"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,"[{'term':'LASAGNA', 'polarity':'37'}]"
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,"[{'term':'array of sushi', 'polarity':'38'}]"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'term':'cuisine', 'polarity':'39'}]"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'term':'owners', 'polarity':'40'}]"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'term':'staff', 'polarity':'41'}]"
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .","[{'term':'indian food', 'polarity':'42'}]"
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .","[{'term':'ambiance', 'polarity':'43'}]"
I definitely enjoyed the food as well .,"[{'term':'food', 'polarity':'44'}]"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .","[{'term':'service', 'polarity':'45'}]"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .","[{'term':'garden', 'polarity':'46'}]"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .","[{'term':'food', 'polarity':'47'}]"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .","[{'term':'appetizers', 'polarity':'48'}]"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .","[{'term':'entrees', 'polarity':'49'}]"
"The food is surprisingly good , and the decor is nice .","[{'term':'food', 'polarity':'50'}]"
"The food is surprisingly good , and the decor is nice .","[{'term':'decor', 'polarity':'51'}]"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[{'term':'lunch', 'polarity':'52'}]"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[{'term':'dinners', 'polarity':'53'}]"
Two wasted steaks -- what a crime !,"[{'term':'steaks', 'polarity':'54'}]"
The staff should be a bit more friendly .,"[{'term':'staff', 'polarity':'55'}]"
I think the meatball parm is good .,"[{'term':'meatball parm', 'polarity':'56'}]"
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[{'term':'latin food', 'polarity':'57'}]"
Definitely try the taglierini with truffles - it was incredible .,"[{'term':'taglierini with truffles', 'polarity':'58'}]"
"Also , the staff is very attentive and really personable .","[{'term':'staff', 'polarity':'59'}]"
The gnocchi literally melts in your mouth !,"[{'term':'gnocchi', 'polarity':'60'}]"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'term':'staff', 'polarity':'61'}]"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'term':'food', 'polarity':'62'}]"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'term':'portion size', 'polarity':'63'}]"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'term':'portobello/gorgonzola/sausage appetizer', 'polarity':'64'}]"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'term':'lobster risotto', 'polarity':'65'}]"
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .","[{'term':'Entrees', 'polarity':'66'}]"
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .","[{'term':'lasagna', 'polarity':'67'}]"
